account_open_date,age,location,occupation,income_level,fico_score,delinquency_status,number_of_credit_applications,debt_to_income_ratio,payment_methods_high_risk,max_balance,avg_balance_last_12months,number_of_delinquent_accounts,number_of_defaulted_accounts,earliest_credit_account,recent_trade_activity,new_accounts_opened_last_12months,multiple_applications_short_time_period,unusual_submission_pattern,applications_submitted_during_odd_hours,watchlist_blacklist_flag,public_records_flag,derived_account_age,derived_credit_history_length,derived_recency_of_activity,derived_delinquent_to_credit_ratio,derived_default_to_credit_ratio,derived_balance_stability,derived_high_application_frequency,derived_behavioral_risk_flag,derived_income_to_balance_ratio,derived_debt_income_balance_ratio,derived_fico_with_delinquency,derived_late_payment_risk,derived_new_account_risk,derived_log_debt_to_income_ratio,derived_log_max_balance,derived_log_avg_balance,derived_fico_binned,derived_standardized_dti_ratio,derived_high_risk_indicator,derived_combined_behavior_flag,Actual,Predicted,Probability
248,25,8,2,7693,815.0,0,1,2.229007164214805,False,81306.19760696884,76197.29646250192,0.0,0,1937,345,0,False,False,False,False,False,4,3,62,0.0,0.0,0.9371531513216372,0,0,0.1009602623306128,22.074905083014844,815.0,0.0,0.0,1.1721747104837434,11.305989823068256,11.24109438528969,0,1.0906276433856794,0,0,False,False,0.12118540520879888
680,38,1,1,16034,445.0,0,1,1.0723546015440857,False,88404.22861671245,80262.70858948823,4.0,2,2074,241,3,False,True,True,False,False,3,3,166,2.0,1.0,0.9078954926690282,0,2,0.1997664982315544,5.367638596091656,445.0,0.0,0.75,0.7286854494958558,11.389686394124483,11.293072849948606,3,-0.5889029528743088,0,2,False,False,0.152238328800287
697,25,5,1,23823,694.0,0,1,1.5579762527623806,False,90762.25998556796,65035.59364378708,0.0,0,2221,231,0,False,False,True,False,False,3,2,176,0.0,0.0,0.7165409622145373,0,1,0.3663014722216436,4.253018405025364,694.0,0.0,0.0,0.9392164195961156,11.416009856996707,11.08270536959966,2,0.1162495257093711,0,1,False,False,0.0988618436940427
1400,65,9,10,28669,672.0,0,1,0.9554787267442594,False,62909.99859657589,57174.58662705763,0.0,0,859,30,4,False,False,False,False,True,1,7,377,0.0,0.0,0.9088170256793464,0,0,0.5014203035117222,1.9054447587216736,672.0,0.0,0.5,0.6706350364757924,11.049476285853702,10.95388227904049,2,-0.7586139050012896,0,0,False,False,0.17821576560580973
661,37,8,2,7671,757.0,0,1,1.780296346841454,False,81410.98226,50996.19210970159,0.0,0,1615,149,0,True,False,False,False,True,3,4,258,0.0,0.0,0.6263966395860312,0,0,0.1504200463331134,11.833724519776684,757.0,0.0,0.0,1.0225575216044709,11.307277743368752,10.839525853518271,4,0.4390719636824776,0,0,False,False,0.094048061042084
416,43,9,9,64768,557.0,0,1,1.0203183307013566,False,89877.06157476899,65637.08204250145,2.0,1,62,19,1,False,False,False,True,False,3,9,388,1.0,0.5,0.7302903611010612,0,1,0.9867442494444296,1.0339933916181054,557.0,0.0,0.1,0.7032550884533165,11.406209159252825,11.091911325436817,3,-0.6644628157201022,0,1,True,False,0.08839443788215477
428,31,1,2,9419,514.0,0,1,1.536909631019749,False,18418.931023997426,16222.541470235778,1.0,1,1906,306,2,False,False,True,True,False,3,3,101,0.5,0.5,0.8807058750166384,0,2,0.5805760731884833,2.646770724545928,514.0,0.0,0.5,0.930946659572691,9.82118856517674,9.69421864355536,3,0.0856594964140671,0,2,False,False,0.09066461031678764
1756,66,9,0,55080,608.0,8,1,1.1275576340019555,False,46317.973436604174,38817.74408866595,0.0,0,307,230,0,False,False,False,False,False,0,9,177,0.0,0.0,0.8380527720847484,0,0,1.4189021642274589,0.7946341511938704,67.55555555555556,3.7601801578234695,0.0,0.7549746711111345,10.743306949579097,10.56665850402722,1,-0.5087447575686713,0,0,False,False,0.12425478149377667
627,44,8,5,30974,540.0,109,2,2.7686908967797783,True,39971.76246863754,12491.598498359128,4.0,2,904,285,4,True,True,True,False,True,3,7,122,1.3333333333333333,0.6666666666666666,0.3125027575504691,0,2,2.479388095604638,1.116557709399027,4.909090909090909,28.92250996045786,0.5,1.3267276989238943,10.59595356286824,9.432891627786766,3,1.8742815861511248,0,2,False,True,0.8284044472689841
346,55,7,7,2006,690.0,0,1,0.8324914168363321,False,74202.55637774909,43047.46274935013,0.0,0,2652,77,0,False,False,False,False,False,4,1,330,0.0,0.0,0.5801266792417308,0,0,0.0465986442229062,17.855826235882272,690.0,0.0,0.0,0.6056764709130383,11.214567357626144,10.670081800724704,2,-0.9371990364474364,0,0,False,False,0.05303104220968567
96,51,4,7,3880,699.0,1,1,2.332265834823141,False,80378.65772151494,55087.38882,0.0,0,1525,136,0,False,False,False,False,False,4,5,271,0.0,0.0,0.6853399278068206,0,0,0.0704322650037525,33.10446659997533,349.5,0.3000961056437067,0.0,1.2036525034820391,11.29451640973977,10.916694243714884,2,1.2405655782616372,0,0,False,False,0.08428635941427567
802,23,8,2,6564,727.0,0,1,1.0589148797485963,False,89970.10209281807,62107.80024585932,0.0,0,823,108,0,False,False,False,False,False,2,7,299,0.0,0.0,0.6903083190176579,0,0,0.105685506305326,10.017802563411117,727.0,0.0,0.0,0.722179086612475,11.407243809895082,11.036642968764934,2,-0.6084182547802042,0,0,False,False,0.10019312208492645
1443,65,6,2,4691,802.0,0,1,7.256944611249805,False,50053.07937894568,31117.0633,0.0,0,1006,166,0,False,False,True,False,False,1,6,241,0.0,0.0,0.6216688766648022,0,1,0.150748456122589,48.12762251339601,802.0,0.0,0.0,2.111054617316608,10.820859287494768,10.345543743065267,0,8.391501778725017,0,1,False,False,0.13641529526480164
931,31,4,4,80540,778.0,0,1,1.9309670272904147,False,24701.10807808837,15828.237127062115,0.0,0,1765,105,0,False,False,False,False,False,2,4,302,0.0,0.0,0.6407646293598039,0,0,5.088053160964183,0.3794813075637365,778.0,0.0,0.0,1.0753324120204468,10.114643866265222,9.6696139601195,4,0.6578550502724841,0,0,False,False,0.08653981167042847
214,59,1,3,14057,502.0,0,1,0.9571954327983964,False,47607.62040001378,34275.24793906001,0.0,1,2958,63,3,False,False,True,False,True,4,0,344,0.0,0.5,0.7199378526635503,0,1,0.4101090651751627,2.3337680171646675,502.0,0.0,3.0,0.6715125468915825,10.77076912466336,10.442207913368286,3,-0.756121142320636,0,1,False,False,0.16798256251314175
1226,29,0,3,14048,690.0,0,1,1.5210256991005493,False,55341.62563981269,41181.65898665933,0.0,0,2165,184,4,False,False,False,False,True,1,3,223,0.0,0.0,0.7441218863500005,0,0,0.3411144483057953,4.458563716300372,690.0,0.0,1.0,0.9246658421643554,10.921298697820989,10.625772548352977,2,0.0625950512140255,0,0,False,False,0.16256862897127908
1360,69,5,7,7113,398.0,40,1,1.6914744194594953,False,69168.32688530163,43402.35608419773,4.0,2,2103,198,3,False,False,True,True,False,1,3,209,2.0,1.0,0.6274798098898466,0,2,0.1638813364155887,10.319647885956234,9.707317073170731,14.86174258644184,0.75,0.9900891547788352,11.144312790237487,10.678292046227734,3,0.3100970670961363,0,2,False,False,0.19872526826375378
580,62,9,10,26204,803.0,0,1,1.268296677771979,False,27861.64169056939,24833.19123,0.0,0,1817,178,0,False,False,False,False,False,3,4,229,0.0,0.0,0.8912719585524885,0,0,1.055158179193903,1.20190245890041,803.0,0.0,0.0,0.8190291876156891,10.235042063031374,10.119976661277333,0,-0.3043830177266436,0,0,False,False,0.0969930204647349
223,28,6,2,5816,713.0,0,1,1.1056639034031095,False,59000.18964537207,43476.78298331575,0.0,0,585,242,0,False,False,False,False,False,4,8,165,0.0,0.0,0.7368797687747298,0,0,0.1337694703115806,8.263831800024546,713.0,0.0,0.0,0.7446308109489268,10.98531288616546,10.680005350590982,2,-0.5405357997482957,0,0,False,False,0.10323291422415781
1154,23,7,1,17710,527.0,49,3,2.274917696658168,False,45608.87795130899,35476.53962,2.0,1,1731,173,2,False,True,True,False,False,1,4,234,0.5,0.25,0.7778257959355455,0,2,0.4991890697520698,4.556840821959948,10.54,14.96220807319866,0.4,1.1862927379800323,10.727879593782609,10.476655088472215,3,1.157292557654465,0,2,True,False,0.14520331015764407
8,40,8,2,4076,384.0,97,6,1.2880221649152277,True,28931.47354797925,13500.678256845023,3.0,2,1740,76,3,True,True,False,False,False,5,4,331,0.4285714285714285,0.2857142857142857,0.4666271701400366,1,1,0.3018883965727421,4.265188333629009,3.918367346938776,42.394694198075605,0.6,0.8276877609335774,10.272719895455134,9.510569272021865,3,-0.2757403982811615,0,1,False,True,0.7408481272234181
1241,70,9,10,37814,537.0,0,1,0.9748035728915404,False,92256.34387900688,72167.25986996267,2.0,0,842,98,2,False,False,False,False,False,1,7,309,1.0,0.0,0.7822386471976492,0,0,0.5239699567113806,1.8603438520965725,537.0,0.0,0.25,0.6804689366431562,11.432337167178709,11.186755614232922,3,-0.730553040900982,0,0,False,False,0.09698802978449529
336,35,2,8,11938,729.0,0,1,1.518168537954654,False,39358.62149590273,25699.779360215634,0.0,0,1462,175,0,False,False,False,False,False,4,5,232,0.0,0.0,0.6529478278364781,0,0,0.4644995325892653,3.2679953477724903,729.0,0.0,0.0,0.9235318666445972,10.580495734654065,10.154276595723728,2,0.0584462776601967,0,0,False,False,0.10505504891192656
1045,21,0,10,30691,494.0,90,2,2.992462155174945,True,24601.97531238427,11885.655571045572,3.0,1,3000,322,3,True,False,True,False,False,2,0,85,1.0,0.3333333333333333,0.4830983009222771,0,1,2.581971002403695,1.1588483802227985,5.428571428571429,22.54248042986304,3.0,1.3844081220827549,10.110622662264774,9.38317166929757,3,2.199211203883944,0,1,True,True,0.788549108953132
830,43,7,0,31970,753.0,0,1,1.908221924523782,True,30100.02583269749,18173.166729974,0.0,0,1402,223,0,False,False,False,True,False,2,5,184,0.0,0.0,0.6037391161012607,0,1,1.7590902777002164,1.084684094715916,753.0,0.0,0.0,1.0675418719326584,10.312314530976744,9.807756454306642,4,0.6248277633891777,0,1,False,False,0.13780890318853362
967,18,0,7,9659,650.0,0,1,0.9806100169373948,False,76690.27982018265,60651.72455976808,0.0,0,2602,96,0,False,False,False,False,False,2,1,311,0.0,0.0,0.7908555536167557,0,0,0.1592508839480389,6.156903586732545,650.0,0.0,0.0,0.6834048866189825,11.247543288847362,11.012919836030443,1,-0.722121727345625,0,0,False,False,0.09286501784415052
300,70,3,10,59383,456.0,107,3,1.480092673154817,False,3348.496762898626,1286.0008642541009,4.0,1,470,53,3,True,True,True,False,False,4,8,354,1.0,0.25,0.3839385302588579,0,2,46.14060615601547,0.032052412381336,4.222222222222222,43.143549093224,0.3333333333333333,0.9082959276863042,8.116565393504692,7.160069879122009,3,0.0031577822431072,0,2,True,True,0.7630417142730789
1123,69,8,2,4019,828.0,0,1,1.2992454397622435,False,16599.904579853086,15593.190845714778,0.0,0,683,16,0,False,False,False,False,False,1,7,391,0.0,0.0,0.9392976612032772,0,0,0.2577241768914483,5.0396472879694745,828.0,0.0,0.0,0.8325809994398876,9.717212465622191,9.6546537422014,0,-0.2594435135431259,0,0,False,False,0.09310793455412805
559,66,3,5,95565,712.0,8,1,1.339588482006864,False,42836.78925450231,31919.64420131017,0.0,0,2527,261,0,True,False,False,False,False,3,1,146,0.0,0.0,0.7451281860432462,0,0,2.993830556717824,0.4474309662623976,79.11111111111111,3.4194047634982887,0.0,0.8499750515137776,10.665175918526623,10.371008233105403,2,-0.2008629371601911,0,0,False,False,0.08844107707310252
106,69,1,4,89002,543.0,113,5,1.515185184206502,True,26443.42621992612,8203.084067,3.0,1,1282,290,1,False,True,True,False,False,4,6,117,0.5,0.1666666666666666,0.3102008717745934,0,2,10.848499268553388,0.1396491291655204,4.7631578947368425,44.92710942699416,0.1428571428571428,0.9223464327322612,10.182800686154698,9.012387366214368,3,0.0541142646934694,0,2,True,True,0.7791946885759068
329,32,9,5,45452,524.0,0,1,1.7766128320195995,False,16267.11753268584,11372.702842884011,2.0,0,3101,93,3,True,False,False,True,False,4,0,314,1.0,0.0,0.6990792155290261,0,1,3.996235933703611,0.4445226894905399,524.0,0.0,3.0,1.021231779094452,9.696962491778852,9.33905920152616,3,0.4337232738124642,0,1,True,False,0.11860453466903068
570,64,1,5,80980,610.0,107,3,2.862260531361211,True,50507.05078,15348.105893415675,0.0,1,2504,110,0,True,True,False,False,False,3,2,297,0.0,0.25,0.3038744448933112,0,1,5.275877341802566,0.5424763553163839,5.648148148148148,27.70398297348652,0.0,1.351252641948802,10.82988802394335,9.638812503332916,1,2.0101504453334496,0,1,True,True,0.7125610682094655
1010,18,4,10,32788,510.0,0,1,2.23368102,True,94493.72756930126,78750.08586388809,2.0,0,914,353,2,False,False,False,False,False,2,7,54,1.0,0.0,0.8333807386886612,0,0,0.4163498146129714,5.3646824275683045,510.0,0.0,0.25,1.1736211230188438,11.456299319007904,11.2740473453406,3,1.0974143691900269,0,0,False,False,0.0778302557973172
744,30,5,9,58325,644.0,0,1,1.1194454328603702,False,32984.973015448995,29989.53419665589,0.0,0,2285,170,0,False,False,True,False,False,3,2,237,0.0,0.0,0.9091602112998236,0,1,1.9447802969279409,0.5755863095370217,644.0,0.0,0.0,0.7511544661903305,10.40383768994704,10.308637084077109,1,-0.5205241721137341,0,1,False,False,0.1021223542393022
982,51,9,8,23735,730.0,0,1,1.2454922822059429,False,98310.9772,67402.18759890893,0.0,0,521,151,0,False,False,False,False,False,2,8,256,0.0,0.0,0.6855948737740262,0,0,0.3521346815411472,3.5367755501448515,730.0,0.0,0.0,0.8089247765350477,11.495901142049686,11.118447589534442,2,-0.3374964013981731,0,0,False,False,0.08975774809024345
871,29,1,2,8307,779.0,0,1,1.653449798853913,False,69768.61945220298,60779.53038153573,0.0,0,2364,202,0,True,False,False,False,False,2,2,205,0.0,0.0,0.8711460784614701,0,0,0.1366720551442168,12.096280968197586,779.0,0.0,0.0,0.9758606042652862,11.152953942599977,11.01502479268371,4,0.2548829813980143,0,0,True,False,0.09286501784415052
413,74,7,10,27525,425.0,106,4,2.9188879021588896,True,53005.50358360728,16759.18490862684,4.0,1,2547,357,3,True,False,False,True,False,3,1,50,0.8,0.2,0.3161722387931613,0,1,1.6422849837314306,1.7771627581135918,3.97196261682243,27.04848994062966,1.5,1.3658079151235043,10.878169894130776,9.726761406709512,3,2.0923768674328023,0,1,True,True,0.7217188498462053
907,26,2,6,54475,736.0,0,1,0.9056412285818136,False,84248.46649152557,57642.87217620266,0.0,0,130,310,0,True,False,True,False,False,2,9,97,0.0,0.0,0.6841927263954936,0,1,0.9450267295278808,0.9582891837991157,736.0,0.0,0.0,0.6448185548706933,11.341537515749758,10.962039226486546,2,-0.8309810148027034,0,1,False,False,0.09495284829618478
701,18,4,6,76423,665.0,0,1,1.1117334626329731,False,71991.06845754222,57450.40095695284,0.0,0,1383,125,0,False,False,True,False,False,3,5,282,0.0,0.0,0.7980101445596688,0,1,1.3302199550758071,0.835726122494581,665.0,0.0,0.0,0.7475091564751054,11.184311231618183,10.958694668653257,1,-0.5317224267775653,0,1,False,False,0.0860791195946559
66,35,4,10,35998,646.0,0,1,1.1034878159548855,False,35545.44846870391,31894.008262465926,0.0,0,1307,47,0,False,False,False,False,False,4,5,360,0.0,0.0,0.8972488008343874,0,0,1.1286405604215652,0.9776563104418344,646.0,0.0,0.0,0.7435968317592057,10.47859552781335,10.370204795728096,1,-0.5436956124417379,0,0,False,False,0.07979818252182867
800,48,4,6,8969,828.0,0,1,1.564349103,False,40510.89754718159,34583.55131838447,0.0,0,1850,210,4,True,False,False,False,True,2,4,197,0.0,0.0,0.85366406937881,0,0,0.2593354448184573,6.031298493140381,828.0,0.0,0.8,0.9417046854063136,10.609350976550749,10.451162367649518,0,0.1255032958603232,0,0,False,False,0.14925041483207468
143,42,8,10,48443,772.0,0,1,1.2887435753555516,False,41925.498841177934,36459.56737536548,0.0,0,1388,37,0,False,False,False,False,True,4,5,370,0.0,0.0,0.8696067733553956,0,0,1.3286408711437232,0.9699247216424144,772.0,0.0,0.0,0.8280030099488158,10.643673336587328,10.503986609695923,4,-0.2746928659917869,0,0,True,False,0.08272674330016362
1752,49,0,2,2748,632.0,0,1,1.0543946312343973,False,77788.77940744218,64161.37704505815,0.0,0,449,4,4,True,False,False,False,True,0,8,403,0.0,0.0,0.8248047177123091,0,0,0.0428288371870981,24.609462164028816,632.0,0.0,0.4444444444444444,0.7199812212090765,11.261765331452388,11.069172290561376,1,-0.6149819333880363,0,0,False,False,0.14815378152958802
1763,47,0,7,8883,684.0,0,1,0.5638518023179003,False,84430.25803912828,63448.698927572346,0.0,0,2026,284,0,False,False,False,True,False,0,3,123,0.0,0.0,0.7514835192692271,0,1,0.140000664307957,4.026976952390533,684.0,0.0,0.0,0.4471518820823138,11.343692967933068,11.058002728096955,2,-1.3272802643914594,0,1,False,False,0.14788708714856566
1094,63,6,10,48124,393.0,111,5,1.9318218652042047,False,6096.322884092541,2257.193757221863,3.0,2,100,66,3,True,False,False,False,False,2,9,341,0.5,0.3333333333333333,0.370194231161796,0,0,21.310837409808634,0.0906077143730623,3.508928571428572,37.86041755039191,0.3,1.0756240267913426,8.715605082368898,7.722320550249581,3,0.65909632745233,0,0,False,True,0.8698725648270024
664,19,6,3,15366,764.0,0,1,1.149526299742612,False,56611.56031409552,39091.88425654314,0.0,0,1653,115,0,False,False,False,False,False,3,4,292,0.0,0.0,0.6905160981883725,0,0,0.3930638603987918,2.924262969960988,764.0,0.0,0.0,0.7652474921631877,10.943986153248677,10.573695741087867,4,-0.4768449049584412,0,0,False,False,0.09665066820927183
1704,19,3,10,26643,614.0,0,1,1.571493746501757,False,57441.80009547453,36475.28342635975,0.0,0,775,21,4,False,False,False,False,True,0,7,386,0.0,0.0,0.6349844256501234,0,0,0.7304198097316658,2.15135414376233,614.0,0.0,0.5,0.9444869543814448,10.958544950714218,10.504417559238297,1,0.1358777572568067,0,0,True,False,0.16402669831682887
1597,42,8,0,44742,731.0,0,1,0.7202712248127271,False,45683.26854448565,27937.80083904481,0.0,0,2343,212,4,False,False,False,False,True,0,2,195,0.0,0.0,0.6115409467887182,0,0,1.6014287892224963,0.449741725608762,731.0,0.0,1.3333333333333333,0.5424819672383915,10.72950928445822,10.23777171274333,2,-1.1001496510958149,0,0,False,False,0.262282284832032
1173,28,7,2,9100,648.0,0,1,1.6739763958651774,False,27204.73966,18570.19773164095,0.0,0,680,230,0,False,False,False,False,False,1,7,177,0.0,0.0,0.6825838210509786,0,0,0.4900060906947182,3.4156765926069674,648.0,0.0,0.0,0.98356665136524,10.211183246934915,9.829367150470436,1,0.284688861599338,0,0,False,False,0.09247474969881965
1751,64,7,2,3915,713.0,0,1,1.6480906938029136,True,45621.086000595744,46284.76675548781,0.0,0,2140,220,0,True,False,False,False,False,0,3,187,0.0,0.0,1.0145254374138748,0,0,0.0845832374492494,19.47944161250203,713.0,0.0,0.0,0.973838887413818,10.72814722036502,10.742589779324728,2,0.2471012315517666,0,0,False,False,0.1455342719227844
253,72,5,10,52113,759.0,0,1,0.99214295782755,False,44608.80421413979,25953.99674689052,0.0,0,1055,314,0,False,False,False,False,False,4,6,93,0.0,0.0,0.5818002836843652,0,0,2.0078214807036443,0.4941105096501241,759.0,0.0,0.0,0.6892109225650377,10.70570893927923,10.164119422924797,4,-0.7053751884842505,0,0,False,False,0.10226724908712488
1456,26,8,0,54719,599.0,0,1,1.4506405044538102,False,46714.473314693525,27363.71606562464,2.0,1,534,113,1,True,False,False,False,False,1,8,294,1.0,0.5,0.5857527308198731,0,0,1.9996187743653449,0.7254187660301271,599.0,0.0,0.1111111111111111,0.8963494207789764,10.751830723139626,10.217009727701958,1,-0.0396085765200935,0,0,False,False,0.10267006059337634
188,20,5,8,9476,374.0,115,4,0.9902691267973808,True,40304.19753072382,7818.850412336744,3.0,1,2243,48,4,True,False,False,False,False,4,2,359,0.6,0.2,0.1939911200379702,0,0,1.2117878859997735,0.8170060325402604,3.2241379310344827,57.781130426843816,1.3333333333333333,0.688269869189025,10.604235710604437,8.964420704499204,3,-0.7080961062852916,0,0,True,True,0.7198136736291223
1142,65,2,7,6252,728.0,0,1,1.7092540413466386,False,46765.00391620443,38632.11016905511,0.0,0,2982,207,0,False,False,False,False,True,1,0,200,0.0,0.0,0.8260725085315462,0,0,0.1618300978782654,10.560065637646892,728.0,0.0,0.0,0.9966733355045052,10.752911805893756,10.56186496417338,2,0.3359141706180796,0,0,False,False,0.10780130188060776
184,51,3,4,68513,635.0,0,1,1.3080827803729982,False,35323.49147112933,25036.46441181625,0.0,0,1581,34,0,False,False,True,False,False,4,5,373,0.0,0.0,0.7087565416837925,0,1,2.7364192664679647,0.478001108948802,635.0,0.0,0.0,0.8364172147153955,10.472331811727363,10.128128558577806,1,-0.2466111519296593,0,1,False,False,0.10628414191331678
749,46,3,2,2986,536.0,0,1,1.2605166686781069,False,93402.32986734532,61910.50226034625,0.0,1,1601,28,1,False,False,False,False,False,3,4,379,0.0,0.5,0.6628297122626539,0,0,0.0482301331898467,26.12628726662205,536.0,0.0,0.2,0.8155934016152304,11.444682275266068,11.033461261448188,3,-0.3156800690055238,0,0,False,False,0.08133320269488946
1508,73,7,7,6502,403.0,110,4,2.150813072585131,False,5683.792251602873,2074.2617063534094,0.0,2,3066,339,3,False,True,False,False,False,0,0,68,0.0,0.4,0.3648790693747084,0,1,3.1330988183775283,0.686044778408066,3.630630630630631,34.91162359236655,3.0,1.1476605378117437,8.645549862263243,7.637842548255705,3,0.9770850173826264,0,1,True,True,0.8680553967775827
672,27,0,2,3835,675.0,10,1,1.6571862486080122,False,57143.38008734339,44289.11388990411,0.0,0,2432,289,0,False,False,True,False,False,3,2,118,0.0,0.0,0.7750388371036591,0,1,0.0865881720135785,19.13329262288405,61.36363636363637,3.763379403772911,0.0,0.9772677616518022,10.95333632820817,10.6985167683726,2,0.2603085360424511,0,1,True,False,0.09223564034537196
166,32,6,0,49573,642.0,0,1,1.052104385327307,False,23739.35217707711,17990.505207619306,0.0,0,3056,80,0,True,False,True,False,False,4,0,327,0.0,0.0,0.757802793885692,0,1,2.755355898683013,0.381810816621415,642.0,0.0,0.0,0.7188657960572337,10.074931502808347,9.79765499257288,1,-0.6183075111786872,0,1,False,False,0.10489868319181465
76,64,5,10,42042,682.0,0,1,1.3537338919408088,False,34674.68581582051,21925.180528004108,0.0,0,502,67,3,False,False,False,False,True,4,8,340,0.0,0.0,0.6322926284561304,0,0,1.9174338159947184,0.7059643690431188,682.0,0.0,0.3333333333333333,0.8560029573931296,10.45379402338169,9.9954366597135,2,-0.1803229327133555,0,0,False,False,0.1343929282962275
1657,28,4,7,4010,682.0,0,1,0.8635797162585789,False,18934.586939628083,12998.777658983488,0.0,0,1238,134,0,False,False,False,False,False,0,6,273,0.0,0.0,0.6864734481390625,0,0,0.3084668142173102,2.798673827587463,682.0,0.0,0.0,0.6224992167300862,9.848798337459286,9.472687533142295,2,-0.8920569153382304,0,0,False,False,0.11924199931227718
1015,34,5,10,58461,763.0,0,1,0.9886534176755214,False,83726.46550648144,50537.09873542033,0.0,0,2056,234,4,False,False,False,False,False,2,3,173,0.0,0.0,0.6035904518274018,0,0,1.1567708612478291,0.854635068663039,763.0,0.0,1.0,0.687457735153941,11.335322344902542,10.830482761228248,4,-0.7104422152141072,0,0,False,False,0.11896329546728544
